@USER @USER Er du bagstiv efter en fest med klassekammeraterne fra LAU? Du er udenrigsminister. Opfør dig venligst som sådan og undlad at bringe nationen i forlegenhed. Det er jo pinligt.	negativ
Klokken er 8, og det er derby-dag. Lige nu plejer jeg at ligge i fosterstilling og ryste af nervøsitet. Det gør jeg ikke - havde ikke engang nerver på i går, og dèt bekymrer mig! 😕 #fcklive #biffck #sldk	negativ
@USER @USER @USER @USER @USER @USER @USER - hvis nu hun kommer med en stige og hjælper ham ned fra træet Eva? I øvrigt er han fremragende i artikel - gi'r ikke meget for BT men her får han 🙌🏾🙌🏾🙌🏾😍
#dkpol #dkmedier	positiv
@USER @USER Kapitalisme=frihed?. Jeg har nogle børnerbejder og moderne slaver i bl.a. Congo, Kina og Indien som er uenige.	negativ
@USER @USER @USER @USER “Så vi vidste godt, at de var passionerede FCK-fans. Men nu er Pelle og David to meget likeable, midaldrende mænd, som er rigtig gode til at møde folk i øjenhøjde, og det er blandt andet derfor, vi har valgt dem.”	positiv
@USER @USER @USER Må desværre give Peter ret. Betting sider og suspekt streaming, er givetvis det bedste bud. Ellers må du ty til en VPN og betale for et abonnement på f.eks Globo og SporTV som jeg gør. Men det er lidt bekosteligt for at se en enkelt kamp.	negativ
Når andre folk end Racist Paludan demonstrerer, og politiet er klar over, at der kan opstå optøjer, så benytter de ofte det kneb, at de tillader demonstrationen at foregå et sted, hvor ingen opdager det. Jeg ville ønske, at de også ville gøre dette i fænomenet Rasmus Paludan.	neutral
@USER 19 - Det Nye Jerusalem:
 Engelsk: [LINK] 
 Fransk: [LINK] 
 Spansk: [LINK] 
 Portugisisk: [LINK] [LINK]	neutral
@USER og nu trækker civilpoliti våben. Det gjorde de ikke engang under ungerens rydning. Er de generelt blevet mere trigger klare med årene eller er de mere tough on crime fordi mange af dem der protesterer er brune i huden?	negativ
@USER @USER @USER 😉 Jeg er rigtig gode venner med ham, det gør måske en lille forskel 🤣🤣

Har aldrig sagt at RP gør al det rigtigt, men han belyser en voldsparathed, som ingen andre kan 👍	positiv
@USER Dit flag har til gengæld intet at gøre på nogle tribuner uanset hvad :-) det er fodbold det her ikke politik eller andet gejl, men du fik da dine 15 minutters fame ;-)	positiv
@USER @USER @USER Kaiser spiller en rigtig god kamp, men i 2-3 afgørende situationer vælger han den forkerte løsning.. den ene gang med er spark 27 meter over mål til følge, istedet for et spille en helt fri Wilczek. Måske det påvirker nogens evaluering	negativ
Jagten på det grå guld [LINK] Skuespil: 25/4. Mungo Park Kolding. Fødderne stikker i de ternede tøfler, og så er de klar, de to gamle mænd på scenen. Klar til at generobre magten og æren ved det levede liv. Sammen stævner duoen ud på en rejse mod fortidens tind…	neutral
Hej #Marrakech-mand @USER, det er dig, venstrefløjen og den @USER #multikulti-elite, der ødelægger sammenholdet i Danmark. Paludan har også ytringsfrihed #dkpol [LINK]	negativ
Elektriker søges – god løn – Ofir – Odense: Elektriker med gode udviklingmuligheder søges i Horsens området Der er tale om en fast stilling GOD LØN Et mellemstort firma i god udvikling skal bruge elektriker til fast stilling. Stabilitet er et nøgleord,… [LINK]	neutral
@USER @USER @USER @USER Og du fortsætter. Du gætter og gætter, men du ved intet konkret om denne situation. Jeg forholder mig hverken sikker på det ene eller det andet faktum; så hvorfor jeg er naiv, forstår jeg ikke. Men lad os droppe den, Theis.	negativ
Tid til brevafstemning [LINK]

Fra mandag kan man brevstemme til Europa-Parlamentsvalget.

Er man forhindret i at komme til stemmeurnerne på sit lokale valgsted, når der 26. maj afholdes valg til Europa-Parlamentsvalget, er det nu muligt at ... Læs mere	neutral
@USER Ej, nu søger du selv BIF vs FCK vinklen. Altså deres almene udmeldninger gjorde der var en lugt i bageriet. Der går ikke røg af en brand uden ild - så det klart folk kigger på deres fortid. Og bemærk det altså også er I jeres eget "hus" folk tilsyneladende har fået nok af CS.	negativ
@USER så er serien igang med sin sidste sæson. Jeg er begejstret. Tak til @USER Imperial for et godt arrangement med @USER. Gæster @USER og @USER	positiv
Gribende tragisk at se Notre Dame i hurtige flammer.
Er dette en ind gerning ?
800 år gammel gotisk vidunder er mere end symbolik, det er et samfundsproblem.
Kristenheden er truet af islam. 
Kristne kirker vandaliseres globalt og kristne udryddes af islam.
Hvornår vågner folk ?	negativ
@USER @USER @USER Det gør han heller ikke. Hvis du faktisk interesserede dig for baggrunden for den flyer, så ville du også have kendskab til det, @USER skriver. Men det er selvfølgelig meget sjovere at tage tingene ud af kontekst. Idiot.	negativ
@USER @USER Det er genialt når ens hænder er sølet ind i olie eller det der er værre. Har også prøvet det på tøj en gang i mellem, for det meste virker det 👍🏼. [LINK]	positiv
Minister frustreret over modspil. Svarer nu igen med et angreb, men ikke på kritikken fra forskerne. Hvor småt kan det blive for et presset LA? #dkpol #dkmedier [LINK]	negativ
Seneste nyt fra Danmark og Verden #nyheder: Politiet undersøger mistænkeligt forhold på Nørrebro Politiet undersøger et mistænkeligt forhold på Blågårds Plads, hvor den kontroversielle partistifter og islamkritiker Rasmus Paludan ventes at holde en demon… [LINK]	neutral
Det sætter dybe spor når byens vartegn brænder. Her deler Hans-Erik Germuth sin oplevelse af branden i Domkirken i 1968. Henning, der gik på pension for år tilbage, er i øvrigt fortsat en dygtig vikar på skolen #lærmedklm [LINK]	neutral
@USER Min crasher efter hvert afsnit, så jeg skal genstarte HBO... dog er det på en ps3.. meeeen, det er først sidste opdatering det er begyndt.	negativ
Sjovt nok så er det aldrig burgøjseren Paludan selv der antænder koranen, men ak ja andre tåber har åbenbart intet imod at agere nyttige idioter i det omrejsende Paludanske Totalteater-foretagende. Efter afbrændingen så får Paludan endda en politimands bilnøgler og kan drøne væk! [LINK]	negativ
@USER Der er ikke afbrændingsforbud, så medmindre der bringes andre i fare, eller det er anden persons ejendom ( §§ 180 - 181), nej - med forbehold for lokale forbud og påbud og ordesbekendtgørelsen	neutral
@USER @USER Det gør ytringsfrihed ikke. Ligesom alle andre rettigheder er der grænser, og dét er nogle af dem. Men #dkmedier er blevet tvangsfodret med fantasien om at ytringsfrihed er et synonym for fri racisme.	negativ
@USER @USER @USER Du synes jeg er “butthurt” fordi jeg synes Paludan går langt over grænsen i forhold til hvad man kan tillade sig? Det er jo ikke ytringsfrihed. Det er direkte provokation.	negativ
@USER Hmm @USER første halvdel af dit tweet, er vel alment. Blot er der bare ikke tale om en demonstration, men et åndsvagt freakshow. Manden er et fjols og koster os en hulens masse penge. Det er der jo ingen, der kan støtte ... sikkert heller ikke dine vælgere #fv19 #dkpol	negativ
Havde han reel kritik af Islam var det helt legitimt, uagtet hvad folk mener! 
Men jeg har tilgode at forstå, hvornår ytringsfriheden blev til lovlig mobning, chikane og hede apartheid-drømme?
Lad ikke volden overskygge - hverken det, eller RP er substansen!
#dkpol #dkmedier [LINK]	negativ
@USER Jeg dobbelttjekkede verifikationen af profilen et par gange. Det er simpelthen en joke, at dét tweet er kommet fra nogen som lever af formidling. Både ift. signal, men også alt det uvæsentlige.	negativ
Kig på hvordan nazi-magten voksede frem i bl.a. USA og senere Tyskland *inden* de var stærke nok til at invadere lande og udrydde mennesker.

Der var så meget nazi-støtte i USA, at hvis Japan ikke havde angrebet Pearl Harbor var vi alle nok nazister i dag. #dkpol [LINK]	negativ
@USER Du har helt ret Casper. Så ville vi alle jo kunne se hvor langt fra er frit samfund vi er. Når de har aflivet Paludan bliver vi jo nok opmærksomme på at man kan miste livet for sin mening. Var det det vi ville have?	negativ
