Basstromme , klapp , dobbeltromme , klapp .	Negative
Melodien på versene er preget av skrapete , mørk og tweaka elgitar .	Neutral
Refrengene , helt strippet for melodi , dominert av en lys , tikkende synthlyd .	Negative
Karpes siste singel får deg nok til å spisse ørene for interessant tekst og nikke med i både enighet og hypnose fra beaten .	Positive
Sett i sammenheng kan låta fungere som et avbrekk fra de meloditunge søsknene , og oppleves derfor kanskje mer egenartet .	Positive
Stående alene derimot er « Attitudeproblem » dessverre litt for flat , laber og lite minneverdig .	Negative
Denne receiveren har muskler til å håndtere kraftige høyttalere uten å klage .	Positive
Den er meget dynamisk med masse krefter under panseret .	Neutral
Filmopplevelsene er gode .	Positive
På musikk mangler det siste for å slå konkurrentene .	Negative
Mens vi venter på daggryet	Neutral
Håkan Hellström er mer enn matrosdress , trompet og asfaltballader .	Positive
Denne gang nærmer han seg til og med politikken .	Positive
I hvert fall på plateomslaget .	Neutral
Det er tegnet av Jan Lööf , som et innlegg i den svenske innvandringsdebatten .	Positive
Her er det svenskene som er uønsket , i et land styrt av dyr .	Negative
Hellström er blitt 42 år .	Neutral
Der han var ung og søkende i debuten " Känn ingen sorg for mig Göteborg " , er han 16 år senere mer desillusjonert .	Negative
Skulle tatt dig dit	Neutral
Om vägen var rak	Neutral
Men vägen är skruvad	Neutral
som en psykopat min vän	Neutral
heter det i " Din tid kommer " , en sang som egentlig handler om håp .	Neutral
Den ble gitt ut på ep-en " 1974 " tidligere i år og varslet om at en ny og mørkere Hellström var på vei .	Neutral
Han legger for øvrig turen så vidt innom Norge før jul , i Oslo Spektrum 3. desember .	Neutral
" Runaway ( fri som en byrd ) " stammer også fra " 1974 " , da under en annen tittel .	Neutral
Den har også fått ny innpakning , med gitarspill hentet fra 60-tallets The Byrds .	Neutral
Strykere dukker opp .	Positive
Det kler sangen .	Positive
Før vi kommer så langt , åpner han platen med " #10 dream " .	Neutral
Den starter med skurring fra en radio , noe vi har hørt før .	Neutral
Mer oppfinnsomt er det at han i løpet av det halvannet minutt lange kuttet sneier innom " San Francisco " , innspilt av hans egen mor i fjor .	Positive
Hun debuterte som plateartist så sent som i 2013 , 73 år gammel .	Neutral
" I sprickorna kommer ljuset inn " henter tittelen fra Leonard Cohens " Anthem " ( there is a crack in everything , that's how the light gets in ) .	Neutral
Den poppregete sangen er vel det nærmeste Hellström noen gang kommer Gyllene Tider .	Positive
Samtidig er det en mørk skildring av verden , men med varsel om daggry .	Neutral
" Öppen genom hela natten " åpner med strykere og piano , før en gitar sager hakk i melodien og den dylanske teksten .	Negative
Lena är 40 och ligger vaken i sängen , synger han med referanse til en av sine gamle sanger .	Neutral
" Jag uten dig " er en myk kjærlighetssang , der han uten sin kjære er som Clyde uten Bonnie , McCartney uten Lennon og et fly uten vinger .	Positive
" Pärlor " er en sang som knytter neven i været , om enn på dansegulvet .	Positive
Perler og diamanter skapes under tøffe forhold : det kan komme noe bra ut av det brutale .	Neutral
Hellström faller ikke for fristelsen til å gjøre enda mer ut av det , og kuttet skaper et fint avbrekk på platen .	Positive
På " Elefanten & sparven " bruker han stemmen på en ny og mørkere måte .	Positive
På nytt en sang om at tingene ikke er som de skal være , men at man ikke må gi opp .	Neutral
Om jag var liten som du är...	Neutral
sa en trött , gammal elefant	Neutral
För när jag lägger mig ner	Neutral
krossar jag den jag älskar	Neutral
Hellström avslører en svakhet for lydklipp .	Neutral
" Hoppas det ska gå bra för de yngre också " er et opptak av havnearbeidere i Göteborg , hentet fra en dokumentarfilm .	Neutral
Musikken er lagd i sammen med produsent Björn Olsson , som er en viktig brikke på platen .	Positive
" Ingen oro , tjabo ! " er en ballade med kassegitar og tykt lag strykere , om fattiggutten som svikes av den rike jenta .	Neutral
Hvis han dør før henne , håper han at hun vil ta asken til havnen og spre den der .	Neutral
" Du fria " har myk danserytme og en tekst som summerer opp platen :	Positive
Baby vi har inget	Neutral
men vi har regnet	Neutral
Filosofien er dermed den samme som for 16 år siden .	Neutral
Selv om verden har mørknet siden den gang , lar ikke Hellström seg kue .	Positive
Daggryet kan fortsatt komme .	Neutral
Beste spor :	Neutral
" Öppen genom hela natten " , " Du gamla du frie " , " Pärlor " , " Din tid kommer " .	Neutral
Etter tre sesonger på NRK Super , takler Nora , Simen og Lars overgangen til det store lerretet uten alt for alvorlige problemer .	Positive
« Trio – Jakten på Olavsskrinet »	Neutral
Det er klart at hver generasjon skal ha sine Hardy-gutter og -jenter .	Neutral
Og siden vi tross alt lever i 2017 , er det klart at historiene om dem må låne fra Dan Brown og at teknologien må spille en viktig rolle .	Neutral
I så måte skuffer da « Jakten på Olavsskrinet ! » heller ikke .	Neutral
Som tittelen antyder , blir våre tre unge , rettskafne og handlekraftige helter blandet inn et kappløp om å finne det mystiske skrinet til Olav den hellige .	Neutral
Motstanderen deres er en skurk av den klassiske Bond-skolen .	Neutral
Hun har eksotisk aksent og katt på fanget og det hele .	Neutral
Jakten går gjennom stor deler av Norge .	Neutral
Folk blir kidnappet .	Neutral
Krypter blir utforsket .	Neutral
Koder blir knekt .	Neutral
Og i det hele tatt :	Neutral
Én time og 17 minutter blir effektivt gjort unna .	Positive
I likhet med de gamle Hardy-bøkene har disse Trio-historiene noe litt mekanisk over seg .	Negative
« Jakten på Olavsskrinet » skal likevel ha for ikke å kjede oss .	Positive
Franks byggeklosser	Neutral
Det har tatt sin tid .	Neutral
Men r&b-sjef Frank Ocean skuffer ei .	Positive
Det har gått noen uker siden Frank Ocean satte opp et webkamera i et lagerrom som fungerte som en sløydsal .	Neutral
Ting ble snekret , og små musikalske drypp ble spilt av .	Neutral
Et album måtte man midlertid se langt etter , fordi ingenting ble lansert .	Neutral
Et kuriøst opplegg , for å si det mildt .	Negative
Etter hvert kom hintet om at platen ble utsatt til november ( utsettelsene ble til slutt ganske mange ) .	Negative
R&b-crooneren ville liksom ikke gjøre det lett .	Neutral
Det er lenge siden Channel Orange ble lansert .	Neutral
Fire års ventetid er lenge .	Negative
En lettere irritasjon oppsto .	Negative
Men så våkner man opp til nyheten .	Neutral
Frank Ocean har , i likhet med Beyoncé , lansert et visuelt album .	Neutral
Forskjellen i filmene er at Beyoncé leverer en forseggjort film i mange deler .	Positive
Ocean går i motsatt retning .	Neutral
I Frank Oceans visuelle album ser vi at han snekrer .	Neutral
Bruker sirkelsag .	Neutral
Maler .	Neutral
Løfter opp tredeler han har slått sammen og setter det på et stillas .	Neutral
Som blir en trapp til slutt .	Neutral
Mens dette foregår i den tre kvarter lange filmen får vi høre tandre , skikkelig fine ballader ( Isley Brothers-cover “ At Your Best ( You Are Love ) ” , “ Wither ” , “ Rushes To ” , “ In Here Somewhere ” ) .	Positive
Dette forent med beatsy , vibbete hiphop ( “ Higgs ” , “ U.N.I.T.Y ” ) og houseelementer ( smått enerverende “ Device Control ” ) .	Positive
Mannen veksler også den sedvanlige sangstemmen med knekk i - som vi har blitt så glade i - med finfin rapflyt ( “ Comme Des Garcons ” , “ Slide On Me ” ) .	Positive
Endless treffer tidsånden med britisk-influert elektronika , tilført Oceans karakteristiske pianoklimpring ( “ Deathwish ” , “ Alabama ” ) og gjestes av blant annet James Blake , Sampha og Arca .	Positive
En som fortjener velfortjent skryt er Jazmine Sullivan , som låner bort stemmen på flere låter .	Positive
Frank Ocean mister ikke seg selv underveis , selv om det er mange kokker som har vært med å jobbe frem albumet .	Positive
Den Sjelfulle r&b-melodien , hjørnesteinen til den Long Beach-bosatte artisten , er like fremtredende som den bør være .	Positive
Etter å ha hørt gjennom det atten ( ? ) spor lange Endless minnes man på hvorfor man har gledet seg .	Positive
Tekstmaterialet er følelsesrikt :	Positive
På sitt beste lager Frank Ocean musikk å se noen du er glad i dypt inn i øynene med et blikk som sier at man aldri gir slipp .	Positive
Eller at man må gi slipp .	Neutral
Mulig at Endless er en bonus i denne sammenhengen , men det er uansett den første utgivelsen på fire år som kan kalles et album fra den kanten .	Neutral
Det er mye som skjer rent musikalsk i løpet av de førtifem minuttene her .	Neutral
Men det er sart med brodd .	Positive
Musikk som blir sterkere for hver lytt .	Positive
Endless er stemningsfull , fin , og veldig Frank Ocean .	Positive
Det vi har savnet , med andre ord .	Neutral
PS :	Neutral
Albumet er kun tilgjengelig via Apple Music .	Neutral
ROMAN :	Neutral
Stilisert og elegant	Positive
Forviklinger :	Neutral
« Identitet er vanskelig å garantere » , og lar seg snaut nok definere .	Neutral
Deborah Levy :	Neutral
Varm melk .	Neutral
293 sider oversatt av Anne Cathrine Wollebæk .	Neutral
Solum / Bokvennen .	Neutral
Det er lett å forstå at Deborah Levys ( 1959 , debut 1986 ) roman « Varm melk » kom med til finaleheatet for Booker Man-prisen 2016 :	Positive
Med sitt internasjonale portrettgalleri hensatt til ørkenlignende omgivelser utforbi sør-spanske Murcia er den en sjeldent mangefasettert og sprudlende , morsom og frivol eksponering av sykdom og sunnhet , makt og avmakt , samt eksempelsamling for drøfting av av identitet .	Positive
Romanen åpner idet 64 år gamle Rose Kathleen Booth fra Yorkshire , ledsaget av sin datter og romanens jeg-forteller Sofia Irina Papestergiades , 25 år og antropolog , har kommet til den spansk-amerikanske doktor Gomez ’ klinikk for å finne årsakene til morens invalidiserende sykdom som gjør henne ute ute av stand til å bevege seg selv , og tilsvarende heldøgns pleieavhengig .	Neutral
Datteren må innse at moren er « karriereinvalid » , der de to lever sammen i et innbyrdes avhengighetsforhold som har fått datteren til å sette eget liv og karriere på vent ( hun er etnografisk doktorgradsstudent , og skulle ha lært å betrakte mennesker i samspill ) , og samtidig fritatt henne fra å ta i tak med et eget liv , yrke og forhold til andre mennesker enn moren .	Neutral
Sin greske far på 69 har hun ikke sett siden han stakk da hun var fem .	Neutral
Nå er han finansmann i Hellas med 29-årig italiensk-gresk kone og baby .	Neutral
Så her er stoff til mange forviklinger og hemninger , følelsessperrer og fornektelser , som så dr .	Neutral
Gomez og hans fortryllende assistentdatter nesten umerkelig løser opp for dem , slik at den forgremmede mor Rose som ved et under observeres spaserende på stranden , og hennes sertifikatløse , « lubben og late » , datter plutselig kjører grassat på veiene .	Neutral
De blir begge hjulpet godt på vei av tyske Ingrid Bauer , som Sofia forelsker seg i , samt et-par menn av forskjellig opphav som begge de unge kvinnene også forholder seg til mens de utforsker omgangsformer , kjønn og identitet .	Neutral
På ferden forsøker den maktsyke moren « å holde datteren sin på matta , i en evig pendling mellom håp og fortvilelse » .	Neutral
For leseren er det en fryd å se hvordan det hele forløper mens Sofia utvikler tesen sin om at « Identitet er alltid vanskelig å garantere . »	Positive
Er hest best ?	Neutral
NRKs nye fredagsreality	Neutral
« Det store spranget » er en spenstig nyvinning :	Positive
Seks hestejenter sendes til Spania for å konkurrere om hvem som er flinkest til å lære fedrene sine å ri .	Neutral
En overraskende gullrekkesatsning , men det er lett å forstå hva de har tenkt .	Neutral
Hestesporten har en stor og dedikert tilhengerskare , som aldri før har blitt beæret med et program i primetime .	Positive
Og kombinasjonen dyktige døtre og klønete fedre borger for både morsomme og rørende scener , som hele familien kan relatere til .	Positive
Trenger temperatur	Negative
Sjakktrekket er nettopp det siste .	Neutral
Her er mange hjertevarmende øyeblikk og sympatiske pappaer som snakker om hvor mye døtrene betyr for dem .	Positive
« Kanskje hun til og med kan bli stolt av meg » , sier tromsøværingen Sune Hansen .	Neutral
« Du er verre enn mor di » , mumler han når hun , etter en utfordrende økt , forteller ham at « Det blir litt som å putte tåspissko på en flodhest » .	Neutral
Det vet programskaperne også , og det blir veldig tydelig når de forsøker å pumpe opp spenningen :	Negative
En vond rygg , en litt kjeftete datter , en hest som ikke lystrer .	Neutral
Men alt løser seg raskt .	Negative
Magien ved hestesporten , som alle jentene snakker om , ser vi også litt for lite til .	Negative
At deltakerne ikke er kjendiser , er selvsagt én årsak .	Negative
Det gjør at vi må bruke mye tid på å få dem presentert og bli kjent med dem .	Negative
At alle konkurranserytterne er nybegynnere , gir heller ikke de mest spektakulære ridescenene .	Negative
Utfordringene er forholdsvis enkle , slik det må være , når sikkerheten skal tas på alvor ( selv om det ikke kan ha vært lett å skulle galoppere i konkurranse etter bare én dag med trening ) .	Neutral
Produsentene har forsøkt å bøte på det ved å klippe inn bilder av jentene in action hjemme i Norge , samt en oppvisningssekvens med den spanske mentoren .	Neutral
Koselig og trygt	Positive
Men det blir liksom ikke nok .	Negative
Jeg vil imponeres mer !	Negative
Drømme meg bort !	Negative
Jeg savner mer stall og hestelukt og rideturer i vakker spansk natur .	Negative
Kanskje kommer det mer av det etter hvert , når bli kjent-etappen er unnagjort .	Neutral
Men jeg lurer også på om ikke mye hadde blitt bedre dersom det lå enda flere innspillingsdager og ridetimer bak hvert program .	Negative
Programleder Marco Elsafadi holder seg mye i bakgrunnen , og innsatsen hans og programmet kan oppsummeres omtrent likt :	Negative
Anmeldelsen er basert på de to første episodene .	Neutral
Dishonored 2	Neutral
En seier for spillegleden .	Positive
Dishonored 2 er en triumferende reise inn i et fengslende univers proppfullt av detaljer , valg og ekstrem spillbarhet .	Positive
Det er fire år siden Bethesda slapp Dishonored , som for meg står igjen som det beste spillet som kom til PS3 .	Positive
Den estetisk sterke , dystre steampunk-verdenen , det gjennomarbeidede spilluniverset og de intrikate oppdragene gjorde at man spilte seg gjennom det flere ganger , for å søke nye måter å løse ting på og for å nøste opp i sideoppdrag .	Positive
Ny by , nye elendigheter	Neutral
Nok en gang har nettet snurpet seg rundt Corvo Attano .	Neutral
I det originale Dishonored fikk han et svare strev med å frifinne seg for drapet på keiserinnen Jessamine Kaldwin , og det skal vise seg at tingenes tilstand ikke blir bedre nå , femten år etter denne første insidenten .	Neutral
Bevæpnet med ditt eget moralske kompass og en bunke ervervbare egenskaper og dingser er det på tide å bli kjent med Karnaca og dens hemmeligheter .	Neutral
Selv om denne byen er hakket lystigere enn Dunwall , som vi kjenner fra eneren , er ikke alt fryd og gammen her heller .	Neutral
Man må velge seg sin protagonist ( jeg gikk for Emily , mest fordi han som har stemmen til Corvo er i overkant mismodig ) , og som i eneren velger man om man vil drepe seg fremover i historien , eller om man vil snike uten å ta liv .	Negative
Dette er utslagsgivende for hvor positiv slutten blir .	Neutral
Den rene sti er lengst	Neutral
Jeg bestemte meg for sniking , fordi det var dét som var mest morsomt i Dishonored , og det er utvilsomt denne varianten som er vanskeligst og mest tidkrevende .	Positive
Ikke bare gjør denne barmhjertige oppførselen det innfløkt å skaffe seg runer for å få flere egenskaper , det oppleves også gjennom spillets gang kinkigere å finne harmløse våpen ( nesten ikke en bedøvelsespil å oppdrive , mens vanlige piler finnes i hopetall ) .	Neutral
Hovedhistorien er dog lett å glemme .	Negative
Til dels fordi plottet er en smule likt tidligere historier og litt fordi det føles noe oppstyltet og uinteressant .	Negative
Dette er dog lett å tilgi når spillbarheten er så overlegen som den er her .	Positive
På PS4 spiller det fullstendig sømløst og bugfritt ; det er en nytelse å suse rundt i såpass innfløkte og delikat oppbygde brett ( i særdeleshet møtet med skapelsene til Dr. Moreau / The Joker-aktige Kirin Jindosh ) .	Positive
Finalekampene er passe vanskelige ( disse blir også morsommere å løse dersom man ikke velger nedplaffingsvarianten ) og sideoppdragene er anstendige , dog ble ikke alle av dem løst på de ca tyve timene jeg brukte før denne anmeldelsen .	Positive
Det lønner seg å bygge karakter	Neutral
Jo mer tid man bruker til å skaffe seg runer , jo bedre kan man utnyttet Emilys eller Corvos personlige egenskaper .	Neutral
Min favoritt er " domino " , som gir deg muligheten til å mentalt sammenbinde skurker slik at man kan rydde flere av veien med eksempelvis bare én bedøvelsespil .	Positive
Man kjenner også igjen blink og " shadow form " , men som denne gang kan muteres i andre retninger .	Neutral
Tidsinvesteringen lønner seg også i jakten på malerier og blåkopier , som igjen gir deg kapital og utgangspunkt for å gi karakteren din flere og sterke strenger å spille på .	Neutral
Alle disse mulighetene for variasjon , påbygg og resultat gjør Dishonored 2 til et spill man har lyst til å begynne på flere ganger , og det sinnrike miljøet , den knallharde estetikken og dystopien gir det en appell og egenart som plasserer det helt i toppen av utgivelser i år .	Positive
For maksimal uttelling av historiebiten hjelper det nok på å både ha spilt Dishonored og DLCen The Brigmore Witches , for i starten tas det en del snarveier .	Negative
Men uavhengig av hvor godt den sitter er Serkonos-universet usedvanlig tiltalende , detaljrikt og full av detaljer , hint og NPC-oppførsler som man må spille gjennom flere ganger for å finne .	Positive
Således blir Dishonored 2 en usedvanlig oppslukende spillopplevelse der åndeløs spenning , ekstrem brutalitet og vakre puslespill utfoldes i mange titalls timer glede .	Positive
Denne anmeldelsen er basert på å ha spilt Dishonored 2 på Playstation 4 .	Neutral
Jeg , Daniel Blake	Neutral
Sparker hardt oppover .	Positive
Filmfestivalen i Cannes ( NRK ) :	Neutral
Den britiske regissøren Ken Loach har gjennom hele sin karriere fortalt sterke historier sett fra den hardt prøvede arbeiderklassens synsvinkel .	Positive
Jeg , Daniel Blake sparker også hardt oppover , i en bevegende historie om et velferdssystem som motarbeider de som det var ment å hjelpe .	Positive
Blir kasteball i systemet	Neutral
Den middelaldrende snekkeren Daniel ( Dave Johns ) får jobbforbud fra legen etter et hjerteinfarkt , og opplever å bli kasteball i et forvirrende velferdssystem som gir ham motstridende meldinger om hva han skal og ikke skal gjøre .	Negative
Han blir kjent med den unge alenemoren Katie ( Hayley Squires ) som heller ikke får den bistanden hun så sårt trenger , og de hjelper hverandre mot et system som virker å motarbeide dem .	Neutral
Allerede i starten dras linja mellom mennesket og systemet , der vi hører en helsearbeider spørre Daniel absurde spørsmål fra et skjema med maskinaktig , uengasjert stemme , mens Daniel blir stadig mer fortvilet og desillusjonert over å ikke bli hørt .	Negative
Dette gjentar seg flere ganger i filmen , der han møter ulike ansatte i trygdeetaten som fremstår som roboter uten medmenneskelighet .	Negative
Av og til synes jeg Ken Loach overdriver disse kontrastene .	Negative
Budskapet når frem uansett .	Positive
Sterk og bevegende	Positive
Dave Johns er en åpenbaring i hovedrollen .	Positive
Den gamle komikeren gjør en solid og helstøpt rolle som en mann som ikke er ute etter medlidenhet , men rettferdighet .	Positive
Vi ser fortvilelsen tydelig i øyne og ansiktsuttrykk når systemet har trykket ham et hakk for langt ned .	Positive
Det er en sterk og bevegende rolletolkning , som matches fortreffelig av Hayley Squires som Katie , en ung , sterk og stolt kvinne som drives stadig nedover av mangelen på hjelp .	Positive
En scene i en matbank ( et doneringssenter med matvarer ) er spesielt sterkt spilt av Squires .	Positive
Newcastle er byen historien foregår i , og det er skitne bakgatene som er Loach sin arena .	Neutral
Mennesket mot systemet er altså filmens agenda , og Ken Loach regisserer Paul Lavertys manus som bitende sosialrealisme .	Positive
Det er vanskelig å vite hvor tett til virkeligheten historien ligger , men det føles i hvert fall svært ekte og troverdig .	Positive
De skodde seg på naziregimet	Negative
De 14 " ukjente landssvikerne " som profiterte på samarbeidet med regimet gjorde det lettere for tyskerne å styre det norske næringslivet .	Negative
Rettsoppgjøret etter siste krig var på ingen måte rettferdig .	Negative
Ingen letter på et øyenbryn over en slik påstand i dag , men de som hevdet det mens landssvikoppgjøret pågikk , fikk sterk motbør .	Negative
Mest kjent er Oliver H. Langeland , som fikk sin bok " For at I ikke skal dømmes " inndratt etter utgivelsen i 1949 .	Negative
Nå kan den kjøpes på Mammutsalget .	Neutral
Han kritiserte rettsoppgjøret for å ramme " vanlige folk " , mens samfunnstoppene gikk fri og fortsatte i sine stillinger etter krigen som intet var hendt .	Negative
Andre la seg opp og fikk beholde store formuer .	Negative
Dette er senere utdypet blant annet av Anette H.	Neutral
Storeide i boken " Norske krigsprofitører " ( 2014 ) .	Neutral
Politiske forhold og personlige bånd bidro til denne urettferdigheten .	Negative
Journalisten Ola Karlsen har hentet frem 14 personer som skodde seg på nazi-regimet og fikk sin dom for det , forretningsfolk som ikke hørte til samfunnets toppsjikt da krigen brøt ut .	Negative
Med frigivelsen av dokumentene fra landssvikoppgjøret ble det relativt enkelt å bla seg gjennom dommene og skru sammen en reportasje eller fortelling .	Neutral
Det gjør den erfarne journalisten profesjonelt og lesverdig .	Positive
Han mener disse 14 er ukjente .	Neutral
Ja , de fleste er nok det , men i alle fall Henry Johansens virke under krigen er godt kjent .	Negative
Som ektefellen til Kirsten Flagstad er hans historie trukket frem flere ganger , senest i Ingeborg Solbrekkens bok " Konspirasjonen mot Kirsten Flagstad " ( 2016 ) , der staten gjorde henne sterkt skadelidende på grunn av mannens rolle under krigen .	Negative
De 14 " ukjente landssvikerne " som profiterte på samarbeidet med regimet , er ulike skjebner , men de gjorde det lettere for tyskerne å styre det norske næringslivet , slik målet for NS og den tyske forvaltningen var .	Negative
Artiklene har vært publisert på nettsiden abc nyheter .	Negative
