Genialt! Se tweet #2 for den optiske illusion som katten kikker på. 🐍 🐈 [LINK]	positiv
Var han et fejlkøb? #cldk #pldk [LINK]	negativ
@USER For at der skal være ligevægt mellem "blokkene" så burde det vel være SVC regering. Og det kan man da kun håbe at kunne blive virkelighed med Mette som Statsminister og V i Finansministeriet.	positiv
... som om det ikke var nok med Michael Laudrup, Jan Mølby og Peter Schmeichel i studiet på Old Trafford #pldk [LINK]	negativ
@USER Du kan sende mig en besked via Messenger👍🏻	positiv
Varetægtsfængslet i fire uger: Slog buschauffør ned, truede beboere med stenøkse - og bad dommeren om at holde kæft. Dette er en plus-artikel #sydfyn #fynsamtsavis [LINK]	neutral
Venstre lægger sten i vejen for borgerforslaget om ny klimalov. De siger de er grønne, men obstruerer processen, når der skal handles [LINK] #dkgreen #dkpol	negativ
Sveriges ældste og formentlig Europas største egetræ, Kvilleken, også kendt som Rumskullaeken, bukker snart under. Tørke og svamp har taget livet af det næsten 1000 år gamle egetræ. [LINK]	neutral
Hva bunner uviljen i mot å analysere islamistenes ideologi? Er det for store likheter med mainstream Islam? Påskens ofre. Skal gerningsmændene hurtigt fanges og straffes, må vi også udpege ideologien, der har drevet dem. D | Weekendavisen [LINK]	negativ
@USER @USER @USER @USER @USER - måske du en dag skulle gøre dig selv en tjeneste og læse @USER program - du tænker som om Vestager igen sidder med ved bordet og dikterer blå økonomisk politik... kan i øvrigt godt lide radikale - bortset fra alle deres ateister og præstehadere 😍
#dkpol #dkmedier #FV19	negativ
#RamadanWorkshop 

Så er det idag, at #Maahad slår dørene op for deres Ramadanworkshop kl. 14:00.

Adresse: Titangade 15, 2200 København

[LINK] [LINK]	neutral
Ignorance skal bekæmpes med argumenter og et møde med virkeligheden. Rasmus Paludan får DF og Nye Borgerlige til at fremstå stuerene i deres menneskesyn. Vi er splittede i vores menneskesyn i #dkpol og det hverken må elller skal vi ignorere. #menneskerførsystemer	negativ
@USER 2. Hvis det ER den "rigtige jba" skal han starte med at kigge indad og erkende at det var en kæmpe fejl IKKE at fortærke bif forsvaret i vinterpausen. Et bif forsvar, der nu har dummet sig i samtlige kampe.	negativ
4/29⚽

🇩🇰#Denmark Superliga

Midtjylland/ Nordsjaelland 1H OVER 1.5 (+110)

#x2	neutral
@USER @USER @USER @USER @USER @USER @USER @USER @USER Det er det garanteret! :D Hold øje med [LINK] - så kan du se de kommende #twaalbar, #twedagsbar og #twaarhusbar	positiv
RT @USER: En lille arbejdshest lytter til @USER’s 1. maj-tale hos 3F i Kastrup 🐴🦸🏼‍♂️ #dkpol [LINK]	neutral
RT @USER: Så fedt et initiativ på @USER 👏🏻 sig det videre til unge piger i netværket. [LINK]	positiv
Ledigheden er nu steget to måneder i træk. Det er for tidligt at sige, om global vækstnedgang nu kommer til DK arbejdsmarked. Der er heldigvis svage tegn på bedring i de globale konjunkturer. #dkøko #dkbiz #dkpol [LINK]	positiv
Denne seje kvinde var i dag i @USER og tale om visioner for sit talenfulde, vigtige device. Du kan høre hende tale i min #podcast senere på året hv er investorer og mulighed for at afprøve? #sundpol #healthtec #investor @USER @USER #prediagnose #visions [LINK]	positiv
RT @USER: Enig, denne leder har den klare tale, som er nødvendig. Den burde trykkes i alle medier. [LINK]	positiv
Når @USER kommentatorer sidder og lovpriser fankultur, svarer det lidt til at sidde i en stor, fed firhjulstrækker og tale om at det er rart nogle gør noget godt for miljøet	negativ
@USER 4 ud af 5?
Ud af de 11.000 nye der kan komme med i ordningen er der 800 der vil komme fra et arbejde. Så det er snarer 8 ud af 9.
#dkmedier #dkpol #detheltstorebluffnummer	negativ
RT @USER: Godt spørgsmål 😲 [LINK]	neutral
Gør din indbakke (og dig selv) glad 👇 [LINK]	positiv
“Vi er et yndigt land med for langsom omstilling. Spænder ben for hinanden og har soloindstilling. Vi skal til klimakamp for Danmark og vi er med alle mand! Lad den grønne bølge gå, hele Danmark op at stå!” Yeah 💚#GrøntValg #fv19 #dkgreen [LINK]	positiv
@USER Ærgerligt første afsnit ikke kommer en runde før:) #ynwa	negativ
@USER @USER @USER @USER Det nummer er ren ørecancer... Men jeg er ret sikker på det er blevet den nye Troldspejlet Podcast jingle...	negativ
Krisehjælp efter togkatastrofen i 1988: Tag bussen hjem (Dette er en plus-artikel) [LINK]	negativ
Kineserne er vilde med nordjysk grøn teknologi: - Kan give hundredvis af nye arbejdspladser [LINK] [LINK]	positiv
@USER @USER @USER Løkke mener vel bare præcist det samme som han har svaret på mange mange gange efterhånden. Det kan man så mene om hvad man vil, men han står jo bare fast på det han fortsat mener er rigtigt.	neutral
Dansk sejr på 28-17 over Østrig. DK var bagud 2-5 efter 16 min #hndbld [LINK]	positiv
@USER Ja, hvis bare han var det, så ville meget være godt. Det er han bare ikke. Han er stærkt manipulerende og meget biased.	negativ
@USER Ja, jeg er ikke i tvivl om, at man stadig tror meget på ham, og derfor blev hans kontrakt jo også forlænget. Men selvfølgelig problematisk at tage næste skridt, når der er så lang vej til spilletid.	neutral
@USER Enig men der rammer du forkert. De fleste ikkevestlige der har det sådan lægger stolthed i at tage afstand fra at være først og fremmest dansker. Det handler ikke om tonen eller vores definitioner. Det handler om det at vokse op i et “samfund” som er anderledes en majoriteten.	negativ
Jeg er ikke valgekspert, så andre må udlægge, hvad vi kan bruge de unges valg til som rettesnor for noget som helst. Jeg konstaterer bare, at ifølge de unge er de Konservative over 50 pct. større end DF.
#dkpol [LINK]	neutral
@USER @USER Pådraget sig en lille skade i låret - ikke alvorligt	positiv
Den historiske krigsundersøgelse kommer i dag. Den afdækker næppe hele sandheden. Der har været alvorlige begrænsninger for forskerne og det har ikke været muligt at foretage afhøringer. Der er stadig brug for den kommission som regeringen på skandaløs vis nedlagde #dkpol	negativ
Galleri: Folkekære Jane Aamund bisat omgivet af familie og venner (Dette er en plus-artikel) [LINK]	neutral
@USER Det bliver i hvert fald spændende, om opblomstringen har efterladt noget blivende, eller det hele bare var zornigers værk - på godt og ondt.	neutral
@USER @USER Ja, mit tweet var ironisk. Men ikke så vellykket, kan jeg se 😏	positiv
Flere lyskryds ude af drift [LINK]	neutral
Talte om Oscar-nattens show på @USER i morges - indslaget kan findes her. [LINK]	neutral
@USER LOL 😂😂 Det er så åndssvagt 😂 Og så dansk 🇩🇰❤️😂🙏🏻	positiv
@USER Ville du ikke grine en uge hvis det var os?	neutral
@USER Det ved jeg slet ikke om jeg tør! 😱😂

I en fremmed by med masser af bakker. 👀	positiv
Bryllupsturisme:
Optimismen er tilbage hos bryllupsarrangør efter ministermøde #tv2fyn #dkpol [LINK]	neutral
@USER Så det bliver en Pepsi i varmen til sommer😉#dkpol	positiv
@USER Hold kæft, hvor er det skidt, mand.	negativ
Jesper Duus stopper som sportschef i dansk ishockey [LINK]	neutral
@USER Så længe barnet ikke har kolik eller kravler gennem papirerne på bordet går det nok. Da hun blev stor nok til at lave ballade, var hun også stor nok til at blive hjemme de par timer.
Og selvstændige uden barsel som feks @USER har ikke rigtigt andet valg.	neutral
RT @USER: Afera Srebrnej to jeden wielki skandal. Prokuratura nie tylko wszczęła śledztwo, ale potrafiła od razu wsadzić @USER…	negativ
En kanalbåd er lige sejlet forbi, manden der nægter at komme op. Bådens guide tager den cool med et “anyways” og begynder at fortælle om Christianborgs historie #dkpol [LINK]	positiv
Jeg skulle hilse og sige fra min far, at I skal slappe af med den omfartsvej i Mariager. Og at der er en udmærket omfartsvej nede ved havnen. Og om @USER gider kigge på om nordsjællandmotorvejen ikke snart kan føres længere op? De har ventet siden 1950. Tak. #dkpol	negativ
Verdens bedste parti-fe fylder 85 år. Hvilken alder. Hvilken kvinde. Hvilket liv. @USER hepper og sender de grønneste fødselsdagshilsener til the one and only: Jytte Abildstrøm. #dkpol [LINK]	positiv
Jeg er dybt bekymret!! #dkpol #dkhandicap [LINK]	negativ
Møde i @USER i dag. Vi zoomer ind på indhold, laver overordnet målsætning for året samt specifikke, delmål måned for måned (hint hint til resten af klimaagendaen 😉) - og spiser træstammer 🌳 #dkgreen #dkpol #dkklima [LINK]	positiv
@USER Tak gode mand! Da jeg fik notifikationen, troede jeg først, at det var finansministeren, der tog den slags kraftudtryk i brug. Men jo endnu bedre, når det kommer fra dig.	positiv
Scener fra en lille, klemt, jordslået boblevirkelighed: [LINK]	neutral
Hvordan implementerer man bevægelse i skolen? Det havde @USER fra @USER gode bud på i sit oplæg på @USER og @USER netværksdag forleden. Hør fx pointen om Parathedsskamlen i videoen herunder. #skolechat #idrætspol #uddpol [LINK]	positiv
@USER @USER @USER er næsten sikker på det var fra dem min veninde fik hendes smykke. Det er virkelig fint og hun er så glad for det (ved ikke hvad det kostede hende)	positiv
@USER @USER @USER @USER Ved du overhovedet hvad det ord betyder?

Jeg er fuldstændig enig med @USER. Danmark har brug for en ny retning!	positiv
Jeg må efterhånden erkende, at jeg er ude af stand til at indlede en mail med "Kære Lone" uden at have Shubidua i hovedet resten af dagen.	neutral
Se DM-ruten i cykling: Kommer rytterne forbi dig? [LINK]	neutral
Mere krævende prøver er en af ambitionerne i @USER’s 10-punktsplan for en bedre læreruddannelse #uddpol #phudd #lærerudd [LINK]	positiv
I forhold til møntkast kan man vel dårligt klandre vores elever for bedre at kende historien end så mange andre i #dkpol. Ingen nævnt fra DF, ingen glemt (fra DF).
[LINK] #dkpol #ørestadgate #møntkast @USER #PastorLilleLøgn	negativ
.@USER Godt nok er det ikke et gækkebrev, der kom på skærmen under godt møde i @USER med super oplæg fra @USER. Men vi var flere, som gættede rigtigt ift hvilken kommunaldirektør, der står bag dette citat i både ord og handling 😃! @USER @USER [LINK]	positiv
RT @USER: Spilforslag: FC Midtjylland - OB [LINK] #betxpert #betdk #pldk [LINK]	neutral
@USER @USER @USER @USER Helt enig! Det er bare lidt som en banana split uden chokoladesauce. Smager fint, men mangler lige prikken over i'et 😉	positiv
Slam! 
1. Fattigdom er ikke en kreativ alternativ måde at leve på
2. Det er ikke et spændende Zen-øjeblik at være fattig
3. Fattigdom er ikke at have back-up
4. Fattigdom er ikke at have valg
5. Fattigdom er ikke at have muligheder
6. Fattigdom er ikke en personlighedsbrist [LINK]	negativ
En BMW 1M Coupé er i sig selv noget af en mundfuld - så vi tør ikke tænke på, hvor giftig den må bliver, når man smider en kæmpe V8-motor fra AMG ned i motorrummet. Men at dømme ud fra denne video, er det en helt perfekt kombination. [LINK]	positiv
Stadionplaner - nu får politikerne og naboerne kniven for struben [LINK] #Aarhus #AarhusStadion #ultratwitteragf #JydskVæddeløbsbane	neutral
@USER Ja, svært ikke at undre sig... Alle involverede er enige om, at testene er noget bras. Men fortsætte det skal de! #forhvisskyld?	negativ
@USER @USER Indrømmet, jeg har ikke undersøgt det grundigt, men flere medier skriver, at klippet er taget ud af kontekst. 
[LINK]	neutral
@USER Har du selv kørt der? Det giver faktisk ret god mening at anlægge den lidt kortere vej udenom, men det er nok mere end en Københavner med stort K kan formå at forstå. Sådan nogle som dig, ser jo helst alle udviklingskroner bruges i København	negativ
@USER @USER Man kan jo tage den “set ovenfra” med fokus på, hvor stor en rolle diverse eksperter rent faktisk har på tonen og måden hvorpå fodbolddanmark opfører sig. Vil man have et bodegabøvet Stig Tøfting-fodbolddanmark?	negativ
Storme og oversvømmelser koster Danmark dyrt #dkgreen #climatechange #climatesolutions #klimaløsninger #dkbiz @USER [LINK]	neutral
#VUC har brug for ilt (penge) I årevis er VUCs tilbud drænet for ressourcer, og netop det at give voksne de grundlæggende færdigheder, de ikke fik som børn og unge, forudsætter et voksenpædagogisk miljø tæt på borgerne. Det koster, og vi skylder #uddpol [LINK]	negativ
@USER Regeringens strategi er at gøre det til et udlændinge valg ved at konkurrere om, hvem der kan have den mest højrepopulistiske/radikale udlændingepolitik. Venstrefløjens opgave må være at få valget til at handle om økonomi/finans, velfærd og klima.	neutral
.@USER har gang på gang lukket diverse ismer ind over grænsen og samarbejdet med dem, der har ødelagt vores land - og de fatter stadig ikke alvoren #dkpol [LINK]	negativ
@USER Sikke noget sludder, når Danmark årligt har råd til at bruge kr. 150/36 milliarder på uintegrerbare økonomiske indvandere - og også har råd til at have et totalt kompliceret skattesystem kørende som kræver 10.000 medarbejdere - ja så er det blot et spørgsmål om prioritering.	negativ
@USER @USER @USER @USER Jeg synes, DBU er kommet i klemme. Vi har nogle (for mange) tosser ombord, der brugt en uacceptabel måde at varme op til derby. Det SKAL DBU reagere på. Problemet er, de har tolereret det i mange år og taler nu om nul-tolerance. Derved bliver det til en pseudo-holdning	negativ
Hvordan går det med dyrkningen af hestebønner i Danmark?
For ca 5 år siden var der mange marker med hestebønner, der skulle erstatte importen. #dkgreen #Landbrug #dkpol [LINK]	neutral
Hvorfor synes ministeren, at rapporten er så farlig? Såmænd bare at den dokumenterer det, som de fleste af os allerede ved og i øvrigt er almindelig snusfornuft. Vi kan blandt andet læse, at... [LINK]	negativ
Det er imponerende, at Rojo kigger tilbage på Anderson to gange, inden Anderson helt udækket kan prikke bolden i mål. Lad mig gætte på at han ikke er på Old Trafford efter sommerpausen. #pldk	negativ
@USER @USER Det er Paludans egen iscenesættelse.
Han må tale og demonstrere alt det han vil. På steder, der ikke forstyrrer offentlig orden.	neutral
Fedt igen at se at Viasats eksperter er ukvalificeret. At graulund kan sætte Duncan og Zidan over Dame, er mærkeligt. At overhovedet have Duncan på en top fem kan udfordres. Santin, Jimmy Fall, Utaka, Pukki, Nordstrand, zuma osv er sgu da bedre end Dunken #sldk #biffck [LINK]	negativ
Rasende Tuchel: Hvem skal spille mod Nantes? [LINK]	neutral
@USER Synes ikke man kan skrive det. Ligesom jeg også har det stramt med “virker til”, som rigtig mange bruger	negativ
@USER @USER @USER Nej, de skal varetage den lovgivning vi har, fortælle sandheden når de informerer … bla derfor er det et kæmpe demokratisk problem at @USER fratog klovnen #rasmuspaludan hans ytringsfrihed #dkpol	negativ
Asyltilstrømning og asyltiltrækning. Det er grim retorik vi ser fra @USER på deres pressemøde 9. april. Kan det undre nogen, at vi har bål, brand og hadprædikanter i gaderne, når det er niveauet hos de folkevalgte? #dkpol [LINK]	negativ
@USER Trump blev præsident. Hitler blev rigskansler. Selv Laura Lindahl kan vel så blive statsminister med opbakning fra kuglestøderen og den forhenværende sociolog nu neoliberale tågehorn. #dkmedier fodrer folket, folket flest labber foderet i sig. Som tænkende art har vi fejlet 😷	negativ
Tør du? Altså få en farve på væggen? 🖌
Det er der nemlig ikke mange, der tør kaste sig ud i, selvom det vil være godt for os, mener lokal boligindretter.
Læs hvorfor hun har den holdning. [LINK]	positiv
@USER Paludan har da sin fulde ytringsfrihed. Han kan sige hvad han vil.

Men da politiet nu egang skal sikre ro og orden skal de selvfølgelig have mandat til at disponere over deres ressourcer.

Hvordan har du det forøvrigt med Paludans budskab?	neutral
Det her er klasse! 😂 [LINK]	positiv
@USER Stærkt😂😂	positiv
@USER 残念、本田圭佑の勝利！
チャレンジありがとうございます！
[LINK] [LINK]	neutral
@USER Det er lidt som om, du bare vil være på tværs.	negativ
@USER @USER Ikke lutheranere. Vi er tilgivet det hele på forhånd. Handlinger gør hverken fra eller til. Troen og dåben gør	neutral
@USER One is a MVP	positiv
@USER Sådan skal forsendelser selvfølgelig ikke levers. Hvis du ikke er hjemme eller den ikke kan være i postkasse, er det på posthuset. 
Kan jeg be' dig om at sende pakkenummer samt adressen i pb? Så undersøge jeg nærmere.

^TV	neutral
I Sverige, Norge og Finland har de allemandsret. Fantastisk ord.

Alle mand har ret til naturen. Vi skal ligesom vores nabolande indføre allemandsret i Danmark.

Når man kan gøre det i vores nabolande, så kan vi også gøre det i Danmark #DKPOL #Grøntvalg [LINK]	positiv
@USER Alle borgelige mainstream medier har jo i årevis haft faste "Bloggere" der skrev letforståelige tekster, der ligner artikler, om hvor farligt det er at der bor muslimer i DK. Det er der sikkert mange der er hoppet på. Når nu det stod i ellers troværdige #dkmedier	negativ
@USER @USER Det er da det ultimative bevis, på at sverigsdemokraterne har bidraget til den samme udvikling.	neutral
@USER @USER Foreløbig er udenlandske medier mere bekymrede over, de, der sprængte bomber i Sri Lanka, tilhørte den højere middelklasse og var veluddannede. Det påstås, Al Qaedas medlemmer havde samme baggrund. Problemet er, at de har ressourcer og virksomheder, der kan støtte angreb.	negativ
@USER @USER @USER Eller tager modargumenter eller krav om bevisførelse seriøst. Det er simpelthen for let at slynge om sig med påstande. Hvad den del angår, så håber jeg meget på at @USER’s forslag går igennem 😊	neutral
SAS aflyser yderligere 1200 fly mandag/tirsdag. 1/3 af årets forventede resultat før skat på 1,5 mia. SEK er ved at være væk med aflysninger, kompensation og manglende bookinger den kommende uge af frygt for at SAS ikke flyver #aktier #dkbiz #dkøko #dkpol	neutral
@USER @USER Er det her en levende brexit metafor?	neutral
@USER @USER @USER @USER @USER @USER @USER @USER Vil du ikke være så venlig at dokumentere det ?
Kan du det, har du min fulde respekt.
, ..kan du ikke, er du 20 % dummere end bølgepap.
Lad mig høre, jeg venter.	negativ
@USER @USER @USER . Når debatten kører på nettet bliver den ofte generel Men islam som ideologi hører ikke hjemme i et demokrati og Koranen er en voldsmanual for analfabeter så alt det lort der har ødelagt de muslimske lande vil vi ikke have skal ødelægge vores	negativ
@USER Det er sjovt.
Blanding af Squash og Tennis
Tempofyldt double på mini-tennis bane	positiv
@USER Mediumsalsa er sådan noget man giver til børn og ældre uden smagsløg.	neutral
Tidligere PET-chef: Det var en katastrofal fejltagelse at nedlægge Rejseholdet [LINK] #fyensdk	negativ
Lige nu er @USER populær på #dkpol [LINK]	neutral
@USER @USER Islamisme og islamistiske ekstremister er nazisme. En enkelt google søgning og lidt læsestof vil se mange ligheder mellem ekstremist islamisme og nazismen. Rigtig skræmmende. Endnu mere skræmmende at ingen ved det eller tør se det i øjnene og bare bukker under.	negativ
@USER @USER @USER @USER @USER @USER @USER Jo, det kunne jo starte med at de etablerede partier alle klart tilkendegiver, at manden ikke har en chance for indflydelse. Lige nu er meldingen fra jer, at I ikke vil udelukke noget... God 4. maj!	negativ
Endelig noget at spille for: Lucas Andersen skuer fremgang [LINK]	positiv
@USER @USER @USER Man bliver så træt Hans Andersen. 
Dine antagelser mm og stikpiller som du sidder og finder på hver gang der er en nyhed om modparten skræmmer vælgere væk. Forstå det. Vi vil kun høre hvad du/I vil. Hvis du ved det???	negativ
Der sker ikke så meget med en ny telefon, som der har gjort. At flytte fra den model, vi har nu til den nyeste, giver os ikke lige så meget, så vi kan ligeså godt beholde de gamle, fortæller @USER i @USER som én af flere forklaringer på Apples nedtur. [LINK]	neutral
@USER Er det er slagsmål - eller et skænderi? :-)	negativ
RT @USER: It’s astonishing to hear an American president say he never worked for Russia. It is far more astonishing that he’s ly…	negativ
Regionsrådene nedlægges | Dommedag for Brexit-aftale | Dom mod Capinordic [LINK] [LINK]	neutral
@USER @USER @USER Åh gud... Har intet med det at gøre	negativ
@USER Han er født og opvokset i England. Faderen er skotte.	neutral
RT @USER: FC leverede en opløftende indsats i iskolde Randers #1div #FCFredericia #fredericia [LINK]	positiv
GULD til Danmark🇩🇰🏆 #gulddrengene💪 Tillykke🇩🇰🇩🇰👏👏 Sjældent har der været så mange mennesker på Rådhuspladsen🤩 [LINK]	positiv
Googles moderselskab Alphabet skovler penge ind - men tårnhøje omkostninger vækker bekymring [LINK] [LINK]	negativ
Med et milliardbeløb i startkapital fra staten vil man kunne få sat gang i jordfordeling i landbruget, så den lavtliggende jord bliver taget ud af produktion til gavn for både landbruget, naturen, klimaet og miljøet. [LINK]	neutral
Dansk Folkeparti er klar til at give togbroen dødsstødet #vaf [LINK]	negativ
Københavnsk borgmester overrækker pris til anti-israelsk bevægelse, [LINK] [LINK]	neutral
Orban er en 'klaphat', men @USER vil beholde ham i EPP-gruppen i Europa-Parlamentet, efter Juncker opfordrer til at man smækker den konservative dør i -&gt; [LINK]	negativ
@USER @USER @USER @USER Jamen der ER da netop nogen, der gerne vil lege med @USER Det vil vælgerne. Den største procentvise stigning til partier, der vil en anden vej. #fremad [LINK]	positiv
Ilse Jacobsen skal i Højesteret [LINK] [LINK]	neutral
Her er øjeblikket, der stjal opmærksomheden til Oscar-showet, [LINK] [LINK]	neutral
Næstved-profil før AaB: Skal stole på os selv [LINK] #aab #Næstved #SydbankPokalen	neutral
@USER Hvad koster det, at klimaudfordringerne ikke tages seriøst? Flyt fokus til det rigtige problem omgående!	negativ
Vi har lige fremsat forslag om, at Danmark skal forlade den europæiske menneskerettighedskonvention, og bagefter tilslutte os med forbehold for de ting, vi mener kan gøre det svært at gennemføre paradigmeskiftet i virkelighedens verden. [LINK]	neutral
@USER Mit bud er at vi først får noget ordentligt og brugbart at stemme på - uanset om vi er blå eller røde - når DF mister deres indflydelse på den politik der bliver ført i #dkpol.	negativ
@USER Helt centralt står spørgsmålet: Hvad udløser egentlig, at Thyra Franks spindoktor oppebærer 50.000 kroner i tillæg?	negativ
Neeej... Det da ikke passe...#trppol #dkpol [LINK]	neutral
Hvis politikerne på Christiansborg ønsker, at ældre kan komme i bad og få gjort rent flere gange om ugen, er der én væsentlig pointe, de skal holde sig for øje i den kommende valgkamp. Sådan lyder advarslen fra formand for KL, Jacob Bundsgaard (S). #dkpol

[LINK] [LINK]	neutral
@USER @USER @USER @USER @USER Nej desværre, man skal råbe ret højt hvis lyden er høj i forvejen 😠	negativ
Ak ja, havde det nu været vores opgave, så havde vi da hurtigt fået drejet den over på, det det må være en eller anden Mettes skyld. [LINK]	negativ
Seneste nyt fra Danmark og Verden #nyheder: Ægtepar erklærede deres kærlighed under skræmmende evakuering Situationen på det norske, nødstedte krydstogtskib "Viking Sky" var "meget skræmmende".
Det fortæller et amerikanske ægtepar, der er blandt de 262 e… [LINK]	neutral
Så er det nye klubblad udkommet. Du kan læse bladet på foreningens hjemmeside. [LINK] [LINK]	neutral
@USER @USER @USER Præcis. Se opfølgende Tweet fra mig	neutral
@USER Åh, heldigvis vet jeg ikke hva det er ....tror jeg.	negativ
Svaret er blandt andet 70 år med europæisk fred, en styrket stemme i internationale anliggende og økonomisk fremgang 🇪🇺 [LINK]	positiv
Genmab søger myndigheder i USA om Darzalex-kombination som førstelinje-behandling [LINK]	neutral
#Trump virker tilfreds med #FoxNews her til aften [LINK]	positiv
Kære larsclilleholt 
 Vidste du at klimaforandringerne får verdenshavene til at stige, og det vil skabe dobbelt så mange oversvømmelser om blot få årtier, viser nyt studie. Specielt København kan stå for skud! 
Hvad vil du gøre ved det? #dkpol	negativ
@USER Det er en fin anledning, jeg kan godt huske den del, fra jeg selv stod der. Det var mere for de tilfælde, hvor ingen prøver eller holder øje med den slags, og man så fx lige skal finde faren og derfor har brug for at vide hvornår, det kan være sket.	neutral
